id,relevance
182780,2.003921342
182781,2.094174927
182782,1.925218193
182783,1.925218193
182786,2.050322773
182787,2.061121641
182788,2.054710829
182789,2.041485236
182790,2.047478632
182791,1.834684129
182796,1.926082346
182797,2.049631411
182798,2.046316028
182802,2.008629998
182803,2.075828042
182806,2.198073462
182807,2.046523947
182808,1.93504878
182809,1.946256798
182810,2.096752369
182812,2.048436115
182813,2.036360597
182814,2.060782786
182815,2.055471254
182816,2.134193492
182819,2.036213117
182820,1.979236872
182821,2.038253627
182823,2.015777687
182824,1.96027728
182825,2.045199759
182829,2.105831674
182830,2.283383636
182831,2.050322682
182832,2.017468642
182833,2.035348435
182834,2.447861031
182835,2.023706164
182836,1.960677592
182837,1.870843225
182841,1.9411207
182842,2.029161296
182844,1.92143451
182846,1.92143451
182847,1.978297792
182848,2.043824921
182849,1.864502527
182850,2.019314824
182851,1.890667618
182852,2.00617838
182854,1.970468965
182855,1.996506923
182863,2.074890613
182864,2.037652751
182865,2.06670548
182866,2.021854223
182867,1.986762137
182870,2.006212245
182872,1.975522482
182873,2.092045782
182875,2.001746788
182876,1.966749985
182877,2.001663631
182879,2.036112836
182883,1.987868593
182885,1.962153579
182886,1.939495166
182887,2.029262634
182889,2.028377121
182890,2.027089763
182891,2.027089763
182893,2.069621328
182894,2.050958058
182895,2.004774204
182898,2.110094521
182899,2.072012702
182900,2.00517455
182901,2.092927632
182902,2.037482518
182903,2.032333196
182904,2.032333196
182905,1.999188164
182907,2.026581987
182910,2.019291212
182912,1.958477477
182915,2.067386068
182916,1.979915559
182917,2.014288213
182921,2.082442423
182922,2.009773615
182923,2.097575049
182926,2.097575049
182929,1.977421603
182931,2.080416193
182932,1.929071179
182934,2.045497486
182936,2.208186692
182944,2.028773663
182945,2.069872442
182946,1.963792375
182950,2.031108542
182951,1.967867594
182952,2.026509451
182953,2.026509451
182954,2.026509451
182956,2.064742537
182957,1.998609723
182959,2.038577794
182961,1.98573682
182962,2.012996108
182963,1.972795662
182966,2.1434438
182967,2.063100553
182970,2.008782331
182973,2.025988902
182974,2.022882636
182975,2.062329731
182976,1.999423845
182977,1.948106675
182978,2.038194937
182979,2.032646883
182980,2.085603663
182981,1.929234539
182982,1.986760844
182983,2.082769696
182984,2.021182918
182985,1.99863412
182986,1.877598692
182987,1.931217297
182988,2.073553013
182989,2.046580426
182990,2.012610085
182991,2.075144383
182992,1.954129042
182993,2.065624647
182994,1.953144652
182995,1.990649145
182996,2.015072238
182997,2.064036565
182999,2.024672706
183000,1.985724934
183002,1.889583712
183004,2.033078247
183005,2.010506353
183006,1.884953642
183007,2.058561028
183008,2.039911222
183009,1.971408259
183010,1.978010096
183011,1.962892644
183012,2.025490517
183015,2.003710998
183017,2.109667668
183019,2.071850382
183020,2.020046643
183024,2.112541338
183025,2.095427782
183026,2.025790436
183029,1.996703264
183030,2.041705271
183031,2.022351033
183034,1.946845736
183037,1.961411892
183039,2.067053308
183040,2.044019341
183042,2.039627848
183045,2.030986059
183046,2.056036336
183047,2.052921316
183048,2.009981596
183050,2.019477154
183051,2.088578123
183052,1.973373653
183055,2.031611672
183056,2.079252297
183058,1.942656915
183060,2.009171998
183061,1.993911592
183062,1.999339057
183063,2.088828264
183064,2.093841884
183065,1.9726856
183066,2.08451694
183067,2.04785904
183068,1.995431189
183070,1.984497493
183071,1.982787933
183072,1.925947089
183073,1.945839993
183074,2.137859003
183075,2.012373057
183076,1.949469128
183077,2.007368497
183079,2.117165321
183080,2.059315945
183081,2.042392594
183083,2.073672757
183085,1.923020472
183086,1.94641755
183087,2.040751994
183088,2.043803444
183091,1.966399922
183092,2.00684155
183093,2.025255972
183095,1.972599233
183098,1.912476809
183099,2.045084006
183100,2.045084006
183101,2.071828252
183106,2.061425136
183108,1.986620772
183109,1.930817162
183110,1.927465773
183112,1.966622549
183113,1.966622549
183114,1.999958567
183116,2.036105492
183117,2.035365985
183119,2.031092427
183120,1.887601631
183122,2.230388648
183123,1.981095226
183125,2.114497777
183126,1.974061796
183127,1.978612861
183128,2.096325118
183129,2.043614524
183130,2.019760868
183131,2.039168119
183132,2.003633148
183133,2.003633148
183134,2.088417241
183135,2.012984732
183136,2.003346844
183137,1.932539796
183138,2.211995773
183140,2.052961923
183141,1.98773931
183143,1.987784934
183145,2.027495299
183146,2.079509855
183148,2.059039858
183149,1.971996958
183150,1.944383438
183151,1.973479104
183152,2.071788342
183153,1.920939615
183154,1.986580822
183156,1.966001694
183158,2.000570947
183160,2.037947862
183161,2.066454083
183164,2.084928988
183166,2.089614751
183167,1.938633552
183168,2.062598589
183169,2.136042221
183172,2.014627262
183173,2.031875034
183176,2.090289107
183177,1.917306347
183178,2.02678626
183179,1.949625326
183180,1.949625326
183181,1.917853671
183183,2.040249732
183184,2.01556352
183185,1.983480377
183187,2.018113322
183189,2.030316607
183190,2.096753286
183191,2.028070367
183192,2.024376577
183195,1.971261697
183197,1.999572833
183198,2.025606139
183201,1.971031058
183202,1.971031058
183203,1.98400288
183204,1.958340712
183205,1.987896466
183206,2.080767932
183207,2.003846362
183213,1.929980183
183215,2.034922816
183216,2.045000983
183217,1.957477798
183220,2.081687912
183221,1.993847054
183222,1.993847054
183223,1.925405087
183224,2.035364136
183225,2.035364136
183226,2.110242732
183228,1.865521318
183230,1.902227974
183233,2.002071998
183235,2.010536459
183236,1.875164678
183237,2.023048375
183238,2.037066978
183240,2.012960085
183241,1.996514393
183244,1.980080287
183247,2.031654617
183249,2.019127818
183251,1.979492807
183252,2.072933167
183253,1.982826474
183254,2.101155655
183255,1.923060945
183256,2.01206862
183258,2.100340631
183260,2.106719499
183261,1.920861337
183264,2.087343575
183265,2.053055378
183266,2.004873209
183269,2.007366624
183270,2.015029833
183271,1.995946389
183273,2.020434328
183276,1.90405223
183277,2.060134508
183279,2.098616907
183282,2.073840382
183286,2.021236697
183288,1.877874356
183290,2.040792337
183291,2.068043112
183295,1.994351431
183297,1.954875856
183298,2.059586286
183299,2.023933101
183300,2.073027991
183301,2.11319791
183302,2.047682164
183305,1.958954751
183307,2.108060273
183311,2.054532274
183313,2.113227675
183315,2.006323727
183318,2.115983723
183319,2.025407839
183323,2.009802114
183324,2.009857991
183325,1.978893484
183326,2.009456566
183329,1.979303605
183330,1.979303605
183331,2.043038795
183332,2.019036127
183339,1.998623175
183344,2.116496501
183345,1.948058804
183346,1.997978795
183347,2.082262727
183348,1.943402776
183351,1.945020379
183352,1.990473757
183356,1.974245936
183357,2.062166019
183358,2.013930695
183361,1.92699945
183362,1.977223257
183363,1.993766442
183364,2.006261406
183366,1.885349243
183367,2.13651714
183368,2.124822792
183369,2.035450587
183371,2.026890105
183372,1.896531589
183375,2.026202694
183377,2.007940746
183379,2.04962556
183380,2.018399033
183381,2.138743557
183383,2.022447947
183384,1.902119796
183385,1.902119796
183386,1.99485316
183388,1.977128141
183390,2.015344555
183391,1.998346947
183394,2.023328613
183396,2.044191875
183397,2.02779298
183398,2.139350941
183399,2.124185833
183400,2.050199599
183401,2.036067064
183402,1.92994079
183405,2.04762203
183407,2.033300825
183408,2.067795598
183409,2.01781254
183410,2.052853595
183411,2.02283226
183412,2.044431749
183413,2.04762203
183414,2.08808843
183415,2.08808843
183416,2.051190818
183419,2.019607291
183420,1.952378994
183421,1.956815219
183423,2.05370806
183424,2.01911819
183425,2.003677156
183427,2.062759991
183429,1.935337582
183430,2.007178647
183431,2.067646452
183432,1.991239788
183435,1.997651483
183437,1.989609049
183439,2.141067057
183440,1.926733802
183442,2.007025173
183444,2.014741389
183446,2.009648456
183447,2.053661117
183448,2.124684693
183449,2.070167469
183452,2.017552107
183454,2.060038949
183455,2.001289915
183459,2.099901893
183460,2.019271083
183462,2.111423358
183463,2.035155874
183466,2.043965187
183467,2.111991528
183468,1.998396579
183469,2.067621275
183470,2.020455948
183471,2.04013156
183472,2.065232219
183474,2.04013156
183475,2.037265378
183476,1.930182332
183477,2.09438211
183478,2.053432766
183479,2.035961647
183484,2.097927079
183485,2.044323157
183486,2.03670364
183487,2.033598945
183490,2.108523157
183491,2.020860088
183492,2.003450982
183493,1.884095014
183495,1.998367372
183496,2.030837436
183500,1.88322016
183502,1.972395723
183506,2.079712211
183507,2.085904429
183508,1.996329824
183510,1.92967679
183511,1.90688968
183513,2.028536086
183515,2.21788677
183517,1.971764715
183526,2.054213768
183527,2.070040571
183529,2.008283814
183530,2.006818844
183535,1.845247743
183536,1.993177484
183537,1.985019502
183538,1.968513363
183540,2.019716825
183541,1.921428431
183542,2.06219171
183544,2.215009687
183546,2.07064344
183547,1.977659365
183548,2.297556047
183549,2.059567966
183550,2.09235805
183551,2.035748982
183553,2.107500064
183555,2.037991734
183556,1.952734883
183557,2.065584129
183559,1.928521329
183560,1.957048499
183562,2.009592393
183563,2.008413917
183565,2.059172922
183566,1.981103532
183568,2.102781582
183570,2.000106885
183571,2.068830963
183572,2.015415606
183573,2.056170319
183574,2.112319614
183575,2.447787599
183577,2.032019397
183578,1.957550273
183579,2.189887834
183581,2.042675842
183582,2.002742172
183583,2.113416705
183584,2.031782002
183585,2.078779885
183586,2.039702479
183587,2.036732783
183590,2.112793554
183591,2.067598878
183593,1.970348957
183594,1.972820689
183595,1.987402633
183596,2.015188585
183598,1.942156172
183600,2.127386721
183602,2.036168038
183603,2.016549383
183604,2.02137687
183606,1.996028748
183608,1.926955607
183609,1.946225756
183610,2.018508588
183611,2.138386011
183612,2.007435018
183614,1.974553643
183615,2.043648802
183616,2.046445441
183617,1.999297607
183620,1.948383747
183623,2.031152278
183624,2.019267336
183625,2.058464815
183626,1.922655816
183627,2.051948955
183629,1.966219526
183631,2.07110358
183632,2.262427966
183636,1.914177784
183638,2.011238012
183639,1.970167758
183640,2.095685282
183643,1.971741111
183644,2.016971657
183646,2.274503427
183647,2.006611701
183649,2.032131598
183650,2.019325613
183651,2.082488222
183652,2.0458065
183653,1.918112353
183654,2.089594804
183655,2.041173864
183656,1.977293104
183657,1.916222374
183660,2.019931163
183661,2.039687021
183662,2.097298154
183664,2.076758657
183665,2.076758657
183667,2.055134946
183668,2.066482282
183669,2.034730672
183671,2.055461778
183674,2.016672899
183677,1.990945793
183678,2.023316618
183679,1.951947079
183680,2.003148119
183682,1.965549319
183683,1.938823131
183685,2.429771134
183686,2.057725162
183688,2.059963014
183690,1.998584895
183692,2.113472673
183694,2.010521724
183696,2.056832165
183697,2.006697487
183698,2.006697487
183699,2.021817441
183700,2.038155308
183701,2.012100087
183704,1.999485666
183708,1.919830713
183711,2.072534148
183713,2.036534404
183714,2.024659422
183715,1.9518717
183716,1.996055021
183717,2.008788245
183718,2.076170595
183719,2.03114373
183720,2.002179685
183721,2.002179685
183722,2.073693868
183723,1.910421503
183726,2.011815518
183728,2.033632264
183731,1.99585062
183732,2.025631533
183733,2.026065433
183734,2.449490851
183735,2.252879625
183736,2.109911327
183737,2.109911327
183738,2.055630853
183739,1.953338876
183742,2.02059987
183743,2.081890822
183746,2.063416211
183747,2.041810612
183748,2.081692765
183753,2.040199657
183754,1.969643118
183755,2.029584571
183756,1.998317609
183759,2.041615689
183763,2.005019602
183764,2.012527112
183765,2.076968481
183766,2.043964579
183767,1.987776277
183769,2.105053297
183770,1.952297942
183771,2.103718118
183772,2.090397983
183774,1.952422334
183777,2.004998699
183778,1.960355672
183782,1.866211803
183784,2.006451328
183786,2.055281254
183789,2.139358981
183790,2.011372224
183791,2.058865003
183792,2.038264264
183796,2.099806761
183797,2.099806761
183798,2.041620939
183799,1.977831107
183801,1.971177304
183802,1.97848542
183803,1.941069445
183804,2.015528167
183806,2.00732545
183808,2.022221635
183810,1.923001136
183811,2.489570766
183812,1.926835017
183813,2.033089435
183815,1.978804652
183816,1.983338602
183817,1.930799956
183818,2.002555817
183819,1.930799956
183820,2.060232729
183821,2.031737485
183822,1.968168832
183823,2.014161089
183824,1.973523423
183825,2.045440595
183826,2.036984063
183829,2.030079112
183830,2.026863424
183833,2.033821079
183834,1.977262604
183836,2.019021145
183837,1.983731173
183838,2.025378493
183840,2.038075746
183841,1.981658638
183842,2.09016021
183843,2.003227015
183844,1.983950646
183845,2.112619085
183846,1.96234989
183847,2.047849939
183849,2.010093354
183850,2.084391898
183852,2.000002967
183853,2.033660642
183854,2.033660642
183856,1.928794236
183857,2.060238887
183858,1.924923073
183860,2.012873248
183864,1.942458982
183865,1.983558182
183867,2.058220532
183869,2.012061749
183871,2.014508367
183872,1.970764805
183873,2.018977391
183874,2.082584607
183875,2.049013071
183876,2.052418461
183877,2.080530942
183878,2.043940359
183880,1.965590257
183881,1.986241957
183883,1.908709434
183885,1.939791674
183886,2.265655305
183888,2.059111008
183889,1.949405121
183890,2.044503921
183892,2.03224813
183895,2.023682839
183899,2.004898031
183901,2.006504732
183903,1.927074608
183904,2.076346958
183906,2.05400148
183907,2.0659142
183908,2.074226349
183909,1.984403887
183911,1.889176414
183912,1.889176414
183913,1.911375965
183915,2.092760898
183916,2.092760898
183917,1.964508112
183918,1.964508112
183919,2.02793135
183920,2.022433866
183921,2.085382023
183923,2.034820908
183924,1.997747864
183925,2.019074524
183926,2.004596746
183927,2.002365167
183929,1.892558957
183931,1.887448512
183932,2.033813418
183933,2.040935491
183935,2.062885106
183936,2.050950728
183937,2.00883731
183938,1.976182112
183940,2.0375796
183941,2.022066057
183942,2.135153968
183943,1.976437058
183944,2.050443005
183945,2.145836448
183947,2.026380467
183948,1.998028821
183951,1.90472577
183953,1.991284008
183955,1.962305971
183957,1.9824972
183958,2.04436572
183959,1.995451501
183960,2.062047536
183961,2.07654527
183962,2.045616945
183964,2.258977201
183966,2.013346815
183967,2.101965448
183970,2.044403616
183971,2.044056383
183972,2.10626659
183973,2.055865952
183974,2.025708711
183976,2.019373622
183977,2.020829497
183980,2.142137313
183981,1.980754465
183982,2.036085061
183983,2.023804025
183985,2.091526126
183987,2.065554358
183988,2.053910377
183989,1.922146634
183990,1.941708453
183991,2.049632347
183992,2.007985717
183995,1.879078875
183996,2.024206802
183997,2.024842689
183998,2.049911743
183999,2.058990949
184002,2.052316834
184003,2.018436897
184004,2.079152883
184005,2.026550013
184007,1.963914296
184008,2.039787696
184009,2.068689067
184011,1.836735404
184012,1.984055915
184016,1.977946213
184018,1.995914468
184019,2.048468635
184022,1.99532552
184023,1.948068915
184024,1.948068915
184025,1.883710076
184026,2.095149123
184028,2.044550328
184031,2.102407994
184034,2.035694552
184035,2.090139281
184039,2.275545576
184040,2.04294398
184041,2.116905059
184042,2.077156345
184043,2.026227082
184045,2.065477884
184046,2.028856353
184047,2.126204329
184049,2.026788376
184050,2.043459529
184051,2.000427014
184053,2.038451783
184054,2.134894579
184055,2.038758469
184056,2.047216871
184057,2.091469063
184059,2.077310596
184061,2.00869283
184062,1.983520689
184064,2.086923455
184066,1.987350178
184069,2.021388384
